rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
37700;30;81290;448;450;0;1613;10;5;0;83816
37701;30;141709;1355;888;1;1220;8;5;0;145186
37702;2;0;0;0;0;0;0;0;0;0
37703;30;171823;1609;3742;24;2050;0;53;1;179302
37704;30;179054;1139;1574;18;1662;4;7;0;183458
37705;30;162482;1345;1616;2;1057;1;1;0;166504
37706;1;0;0;0;0;0;0;0;0;0
37707;30;540714;3529;22886;124;15674;58;403;0;583388
37708;1;0;0;0;0;0;0;0;0;0
37709;1;0;0;0;0;0;0;0;0;0
37710;1;0;0;0;0;0;0;0;0;0
37711;30;468879;5436;3081;63;3125;64;8;0;480656
37712;1;0;0;0;0;0;0;0;0;0
37713;30;284700;5868;14580;83;2450;20;47;0;307748
37714;30;162001;1488;1696;22;1197;59;17;0;166480
37715;30;111288;1038;649;1;637;1;2;0;113616
37716;30;290499;2454;4272;8;1573;15;9;0;298830
37717;30;86750;692;411;5;548;2;0;0;88408
37718;30;476342;4799;5602;59;4951;41;23;1;491818
37719;30;146019;1738;1431;16;18024;105;67;0;167400
37720;30;76687;390;324;0;518;0;3;0;77922
37721;30;251463;1949;4030;14;1311;21;4;0;258792
37722;30;282232;1739;2638;13;4187;15;198;0;291022
37723;3;0;0;0;0;0;0;0;0;0
37724;30;61828;588;434;2;584;1;1;0;63438
37725;1;0;0;0;0;0;0;0;0;0
37726;30;612295;6849;3733;26;4793;29;93;0;627818
37727;30;330447;2584;3149;49;2823;47;19;0;339118
37728;30;131819;1294;2001;8;1222;0;10;0;136354
37729;30;307080;4258;2473;19;5534;39;53;0;319456
37730;1;0;0;0;0;0;0;0;0;0
37731;1;0;0;0;0;0;0;0;0;0
37732;30;104465;752;9047;18;1294;5;15;0;115596
37733;1;0;0;0;0;0;0;0;0;0
37734;30;495646;5312;6297;27;8058;59;39;0;515438
37735;30;167219;3120;715;11;789;2;4;0;171860
37736;30;524663;4324;5522;19;3373;12;13;0;537926
37737;30;102613;700;542;2;486;1;2;0;104346
37738;30;262761;1636;4394;38;3841;29;41;0;272740
37739;30;391589;3687;3670;21;5804;15;44;0;404830
37740;1;0;0;0;0;0;0;0;0;0
37741;1;0;0;0;0;0;0;0;0;0
37742;30;135075;1258;1065;3;46983;174;424;0;184982
37743;30;184760;2508;793;11;5006;31;7;0;193116
37744;30;162832;895;1469;6;1836;3;1;0;167042
37745;1;0;0;0;0;0;0;0;0;0
37746;30;363211;4824;8371;43;1977;23;17;0;378466
37747;1;0;0;0;0;0;0;0;0;0
37748;30;274608;3322;2383;10;4718;46;9;0;285096
37749;30;451550;11384;5594;113;2405;15;41;0;471102
37750;30;257078;2318;2720;18;2995;20;43;0;265192
37751;30;71133;493;593;0;501;8;2;0;72730
37752;30;635282;5235;6185;57;4304;31;28;0;651122
37753;1;0;0;0;0;0;0;0;0;0
37754;30;489340;2387;3337;23;6462;26;282;1;501858
37755;30;340647;2148;25320;152;5406;35;160;0;373868
37756;30;388836;7074;7366;150;3276;34;28;0;406764
37757;1;0;0;0;0;0;0;0;0;0
37758;30;519936;4244;4178;32;4806;38;12;0;533246
37759;4;0;0;0;0;0;0;0;0;0
37760;1;0;0;0;0;0;0;0;0;0
37761;1;0;0;0;0;0;0;0;0;0
37762;30;95259;484;793;1;727;8;0;0;97272
37763;30;304286;3127;3459;25;7784;22;69;0;318772
37764;1;0;0;0;0;0;0;0;0;0
37765;1;0;0;0;0;0;0;0;0;0
37766;1;0;0;0;0;0;0;0;0;0
37767;1;0;0;0;0;0;0;0;0;0
37768;1;0;0;0;0;0;0;0;0;0
37769;30;191386;3871;8196;276;3061;26;89;1;206906
37770;1;0;0;0;0;0;0;0;0;0
37771;30;110028;1240;1345;20;857;1;23;0;113514
37772;30;219343;1398;1136;2;1623;3;3;0;223508
37773;30;359222;4098;2644;6;2891;138;17;6;369022
37774;30;266355;1730;2175;6;2005;2;9;0;272282
37775;30;218740;2523;2293;1;1595;7;19;0;225178
37776;1;0;0;0;0;0;0;0;0;0
37777;1;0;0;0;0;0;0;0;0;0
37778;30;139816;666;792;0;1033;3;6;0;142316
37779;30;218202;1181;1867;4;1659;0;13;0;222926
37780;30;494922;12349;3368;56;3028;684;11;0;514418
37781;30;501491;5103;4023;16;3704;12;21;0;514370
37782;1;0;0;0;0;0;0;0;0;0
37783;30;461156;12114;4164;114;2785;78;15;2;480428
37784;30;119578;1219;888;2;852;3;8;0;122550
37785;30;562404;5757;12197;91;6473;256;162;2;587342
37786;30;389705;10067;13097;594;3743;21;77;2;417306
37787;30;172643;2839;4664;18;975;27;12;0;181178
37788;2;0;0;0;0;0;0;0;0;0
37789;30;71892;8805;4018;59;733;36;9;0;85552
37790;30;388101;3592;2794;25;11268;108;108;0;405996
37791;1;0;0;0;0;0;0;0;0;0
37792;1;0;0;0;0;0;0;0;0;0
37793;30;310670;22914;1864;147;2690;168;3;0;338456
37794;30;338730;2060;2730;5;2045;7;27;0;345604
37795;30;434653;10667;9425;87;3530;44;288;2;458696
37796;30;445858;5725;4790;80;4205;36;12;2;460708
37797;2;0;0;0;0;0;0;0;0;0
37798;30;242768;2740;1371;15;3029;3;8;0;249934
37799;30;137407;2086;756;7;1359;8;17;0;141640
37800;30;188868;2183;4915;20;3970;13;23;0;199992
37801;30;116540;707;2812;1;1030;10;6;0;121106
37802;30;313884;2694;2650;25;15895;61;193;0;335402
37803;1;0;0;0;0;0;0;0;0;0
37804;1;0;0;0;0;0;0;0;0;0
37805;30;401961;3268;3695;23;3927;26;54;0;412954
37806;30;81371;743;669;12;851;38;2;2;83688
37807;30;617184;4293;6109;18;7143;35;82;0;634864
37808;30;572988;4772;12435;47;5360;40;140;0;595782
37809;30;369853;4356;2937;32;2774;8;2;0;379962
37810;30;460064;4074;4280;39;4042;44;35;0;472578
37811;30;361265;3205;2876;38;3299;40;29;0;370752
37812;30;111301;551;648;1;555;0;48;0;113104
37813;30;189231;1045;4219;15;1436;0;218;0;196164
37814;30;573008;3540;5571;22;4170;34;15;0;586360
37815;30;224037;1313;1361;11;2811;11;119;1;229664
37816;30;354599;3414;2367;1;3160;24;135;0;363700
37817;30;183010;1903;1454;11;1404;21;5;0;187808
37818;30;153889;1223;1609;7;8402;31;51;0;165212
37819;30;544281;5301;5754;36;8903;32;23;0;564330
37820;2;0;0;0;0;0;0;0;0;0
37821;30;87954;267;1334;5;558;6;2;0;90126
37822;1;0;0;0;0;0;0;0;0;0
37823;30;234778;2281;1797;7;1967;48;32;0;240910
37824;30;195730;1950;1249;5;1502;10;8;0;200454
37825;30;380292;2815;4440;13;3829;5;40;0;391434
37826;1;0;0;0;0;0;0;0;0;0
37827;30;92305;565;430;0;1214;2;2;0;94518
37828;30;244288;1442;6391;29;1894;1;43;0;254088
37829;30;226941;1509;1887;1;1711;1;12;0;232062
37830;30;320118;3404;2704;10;3425;17;34;0;329712
37831;30;176359;9468;1131;180;5734;98;50;0;193020
37832;30;487330;52932;6566;363;3219;456;32;0;550898
37833;30;311160;13665;2828;64;1558;211;30;0;329516
37834;30;94378;571;748;5;994;33;1;0;96730
37835;30;672169;8581;7400;64;9302;60;46;0;697622
37836;1;0;0;0;0;0;0;0;0;0
37837;30;212906;2604;1747;49;1038;12;0;0;218356
37838;4;0;0;0;0;0;0;0;0;0
37839;1;0;0;0;0;0;0;0;0;0
37840;30;283501;3606;4549;19;11809;74;133;1;303692
37841;30;294945;3050;3081;31;4027;52;36;0;305222
37842;30;374685;2931;4920;46;3019;26;13;0;385640
37843;30;129978;618;797;18;21243;84;222;0;152960
37844;1;0;0;0;0;0;0;0;0;0
37845;1;0;0;0;0;0;0;0;0;0
37846;30;256482;1174;1630;4;2990;9;13;0;262302
37847;30;106550;717;926;3;858;2;2;0;109058
37848;1;0;0;0;0;0;0;0;0;0
37849;30;44664;202;262;0;1116;6;22;0;46272
37850;30;171148;1298;1664;16;829;75;0;0;175030
37851;1;0;0;0;0;0;0;0;0;0
37852;30;451715;16784;4155;101;5583;167;143;0;478648
37853;2;0;0;0;0;0;0;0;0;0
37854;30;30583;315;91;0;171;0;0;0;31160
37855;1;0;0;0;0;0;0;0;0;0
37856;2;0;0;0;0;0;0;0;0;0
37857;30;256500;1499;2587;13;2572;3;12;0;263186
37858;1;0;0;0;0;0;0;0;0;0
37859;30;319114;2419;2139;8;5850;23;25;0;329578
37860;30;397359;2945;19518;120;2485;6;87;0;422520
37861;30;383307;3505;3924;46;3467;65;168;0;394482
37862;1;0;0;0;0;0;0;0;0;0
37863;1;0;0;0;0;0;0;0;0;0
37864;30;390584;3230;3781;5;14056;48;56;0;411760
37865;30;164870;2123;927;106;905;7;15;1;168954
37866;30;355615;2976;5474;12;3429;5;25;0;367536
37867;6;0;0;0;0;0;0;0;0;0
37868;30;636837;6909;6578;42;4309;107;98;2;654882
37869;30;359716;2149;5210;25;2797;52;21;0;369970
37870;2;0;0;0;0;0;0;0;0;0
37871;30;388581;5888;2572;45;12386;16;40;4;409532
37872;30;115792;2973;1128;16;689;7;49;0;120654
37873;30;216475;1270;1413;4;1072;4;4;0;220242
37874;30;378723;3038;2818;12;3881;12;22;0;388506
37875;1;0;0;0;0;0;0;0;0;0
37876;30;383145;2839;3507;12;6459;18;18;0;395998
37877;30;196541;1256;1333;36;1741;3;6;0;200916
37878;30;212378;1595;1026;3;7749;27;32;0;222810
37879;30;102509;1054;667;40;363;1;2;0;104636
37880;30;205634;2292;3409;35;2492;10;24;0;213896
37881;3;0;0;0;0;0;0;0;0;0
37882;1;0;0;0;0;0;0;0;0;0
37883;1;0;0;0;0;0;0;0;0;0
37884;30;612367;6319;7597;70;5455;47;41;0;631896
37885;30;155737;4100;951;36;1234;210;2;2;162272
37886;30;484108;8627;21769;96;5545;64;76;1;520286
37887;30;541254;5117;3711;36;5803;37;22;0;555980
37888;30;247749;1745;1402;3;7489;15;39;0;258442
37889;30;155607;956;2906;34;1156;7;6;0;160672
37890;30;77727;1065;259;3;366;0;2;0;79422
37891;3;0;0;0;0;0;0;0;0;0
37892;2;0;0;0;0;0;0;0;0;0
37893;30;46002;287;99;0;215;5;0;0;46608
37894;30;551657;5752;6652;11;3846;19;83;0;568020
37895;30;217908;1213;1134;0;2202;4;3;0;222464
37896;30;235175;5325;2100;45;3416;31;14;0;246106
37897;1;0;0;0;0;0;0;0;0;0
37898;1;0;0;0;0;0;0;0;0;0
37899;30;101912;624;467;2;953;14;0;0;103972
37900;30;146486;1554;2154;12;1489;8;7;0;151710
37901;30;533296;5864;7567;85;4608;42;72;0;551534
37902;2;0;0;0;0;0;0;0;0;0
37903;30;450125;4094;18551;66;25701;289;234;4;499064
37904;1;0;0;0;0;0;0;0;0;0
37905;30;168593;1905;1235;12;1399;4;2;0;173150
37906;30;398781;25111;6922;97;4843;75;100;1;435930
37907;30;379401;3789;3205;5;2233;13;44;0;388690
37908;1;0;0;0;0;0;0;0;0;0
37909;30;302429;2133;3449;15;3744;14;24;0;311808
37910;30;163405;1001;1110;20;2592;8;6;0;168142
37911;1;0;0;0;0;0;0;0;0;0
37912;30;54342;312;189;6;310;7;4;0;55170
37913;30;504312;3546;20210;124;11804;136;95;1;540228
37914;30;398285;4357;25237;141;3399;20;232;1;431672
37915;1;0;0;0;0;0;0;0;0;0
37916;30;27011;112;528;0;170;0;1;0;27822
37917;1;0;0;0;0;0;0;0;0;0
37918;30;505037;7899;3676;75;4056;17;16;0;520776
37919;1;0;0;0;0;0;0;0;0;0
37920;2;0;0;0;0;0;0;0;0;0
37921;30;162971;3048;1700;13;715;16;3;0;168466
37922;30;351664;2641;5156;126;5099;12;18;0;364716
37923;30;307773;1566;3106;16;27693;122;232;0;340508
37924;30;238465;1590;3071;5;1718;10;13;0;244872
37925;30;551196;4325;7145;51;3278;6;123;0;566124
37926;30;207060;1791;1152;9;1893;20;27;0;211952
37927;30;318865;3037;3172;13;1896;14;5;0;327002
37928;1;0;0;0;0;0;0;0;0;0
37929;30;432875;10190;4701;29;4471;65;31;0;452362
37930;30;180000;1236;4298;23;1999;67;15;0;187638
37931;30;274247;2341;2946;8;1569;7;4;0;281122
37932;2;0;0;0;0;0;0;0;0;0
37933;30;654950;4651;5580;13;8159;97;28;2;673480
37934;2;0;0;0;0;0;0;0;0;0
37935;30;177876;3083;1332;5;1859;6;9;0;184170
37936;1;0;0;0;0;0;0;0;0;0
37937;1;0;0;0;0;0;0;0;0;0
37938;30;182566;18702;2660;73;2125;109;257;0;206492
37939;30;164170;3356;1075;31;1515;25;6;0;170178
37940;1;0;0;0;0;0;0;0;0;0
37941;30;537790;20062;6538;1326;6122;108;16;2;571964
37942;30;351674;13273;1762;287;1919;118;11;0;369044
37943;30;509683;7039;3144;43;9237;53;104;1;529304
37944;30;322362;2776;2081;7;13494;380;130;0;341230
37945;30;349223;2172;2594;4;2306;15;60;0;356374
37946;6;0;0;0;0;0;0;0;0;0
37947;30;221466;1633;1501;50;4619;7;18;0;229294
37948;5;0;0;0;0;0;0;0;0;0
37949;1;0;0;0;0;0;0;0;0;0
37950;30;191811;3048;2392;12;1274;39;6;0;198582
37951;30;128826;2313;1389;16;766;14;4;0;133328
37952;1;0;0;0;0;0;0;0;0;0
37953;30;56212;1142;183;4;285;0;0;0;57826
37954;1;0;0;0;0;0;0;0;0;0
37955;30;439554;4794;4125;32;2826;15;16;0;451362
37956;30;92830;4701;601;13;1104;20;9;0;99278
37957;1;0;0;0;0;0;0;0;0;0
37958;30;151644;1602;866;6;1244;2;6;0;155370
37959;30;137657;4508;907;15;1066;120;9;0;144282
37960;30;396895;4978;3145;48;3237;14;15;0;408332
37961;30;217422;1640;1726;32;2729;8;15;0;223572
37962;30;305973;1997;3129;47;5718;48;32;0;316944
37963;30;227995;3030;1588;28;2877;27;43;0;235588
37964;30;218639;2096;1428;14;1720;4;3;0;223904
37965;1;0;0;0;0;0;0;0;0;0
37966;30;381476;3596;7365;75;3090;22;20;0;395644
37967;30;342136;3980;2800;43;1816;17;8;0;350800
37968;2;0;0;0;0;0;0;0;0;0
37969;30;146602;2248;988;20;2416;23;3;0;152300
37970;30;316201;3278;3718;9;2517;28;23;0;325774
37971;30;216526;2745;1389;4;992;5;5;0;221666
37972;30;194867;1197;5295;89;767;7;10;0;202232
37973;30;158173;718;2807;9;2269;5;21;0;164002
37974;30;142842;730;729;0;1030;5;0;0;145336
37975;30;12163;40;42;0;35;0;0;0;12280
37976;5;0;0;0;0;0;0;0;0;0
37977;30;387928;3803;3580;7;3234;161;31;0;398744
37978;2;0;0;0;0;0;0;0;0;0
37979;30;92566;539;3366;5;519;6;7;0;97008
37980;30;171160;3807;1038;24;1042;13;6;0;177090
37981;30;85916;2870;315;3;446;120;14;0;89684
37982;30;252313;11982;3039;41;1693;58;12;0;269138
37983;1;0;0;0;0;0;0;0;0;0
37984;30;121014;1193;861;1;924;5;6;0;124004
37985;30;114526;1092;547;1;1122;9;3;0;117300
37986;1;0;0;0;0;0;0;0;0;0
37987;30;162919;890;883;4;741;1;2;0;165440
37988;30;245850;1713;1952;2;2988;2;19;0;252526
37989;30;609189;5009;11715;127;3764;26;30;0;629860
37990;30;270946;1989;2836;41;1040;5;1;0;276858
37991;30;218459;2948;2271;212;2022;58;25;1;225996
37992;30;292687;1992;5934;16;2695;4;32;0;303360
37993;4;0;0;0;0;0;0;0;0;0
37994;30;250864;3630;1806;13;1827;7;3;0;258150
37995;30;262404;3879;2438;14;1227;19;11;0;269992
37996;1;0;0;0;0;0;0;0;0;0
37997;1;0;0;0;0;0;0;0;0;0
37998;3;0;0;0;0;0;0;0;0;0
37999;30;271886;1966;2665;26;2473;318;30;0;279364
38000;1;0;0;0;0;0;0;0;0;0
38001;2;0;0;0;0;0;0;0;0;0
38002;30;367751;2740;4356;7;2315;13;6;0;377188
38003;30;229353;1846;3382;12;3365;16;6;2;237982
38004;30;339406;8408;3690;39;4028;48;11;0;355630
38005;30;373366;3804;4768;61;8241;157;47;0;390444
38006;1;0;0;0;0;0;0;0;0;0
38007;30;175762;1789;1168;23;930;7;11;0;179690
38008;30;327035;3207;2128;7;1894;2;5;0;334278
38009;4;0;0;0;0;0;0;0;0;0
38010;1;0;0;0;0;0;0;0;0;0
38011;30;648172;5500;6485;46;35659;452;133;1;696448
38012;1;0;0;0;0;0;0;0;0;0
38013;30;544071;5639;5986;63;36712;199;132;0;592802
38014;1;0;0;0;0;0;0;0;0;0
38015;30;206898;1735;17561;45;1191;9;48;1;227488
38016;1;0;0;0;0;0;0;0;0;0
38017;2;0;0;0;0;0;0;0;0;0
38018;2;0;0;0;0;0;0;0;0;0
38019;30;121389;22106;601;159;1016;109;0;0;145380
38020;30;366356;3450;5212;58;1815;42;65;0;376998
38021;30;95876;394;689;2;579;2;0;0;97542
38022;1;0;0;0;0;0;0;0;0;0
38023;30;388457;6348;4243;6;2288;14;14;0;401370
38024;30;564250;4315;8121;22;4434;59;95;2;581298
38025;30;455358;4795;4517;223;19478;85;336;0;484792
38026;30;240793;2872;4143;82;1854;107;11;0;249862
38027;30;284208;3425;4577;30;2129;21;36;0;294426
38028;30;370782;2246;4807;55;3027;17;84;0;381018
38029;1;0;0;0;0;0;0;0;0;0
38030;5;0;0;0;0;0;0;0;0;0
38031;1;0;0;0;0;0;0;0;0;0
38032;30;745924;6372;6864;36;11010;328;36;0;770570
38033;30;293001;2615;2507;3;1777;30;3;0;299936
38034;2;0;0;0;0;0;0;0;0;0
38035;30;493918;2873;7470;27;5454;115;121;0;509978
38036;2;0;0;0;0;0;0;0;0;0
38037;30;207175;1455;5727;25;1256;17;51;0;215706
38038;1;0;0;0;0;0;0;0;0;0
38039;4;0;0;0;0;0;0;0;0;0
38040;30;296388;2301;6094;94;2346;5;28;0;307256
38041;30;281478;13932;2995;45;5212;99;39;2;303802
38042;2;0;0;0;0;0;0;0;0;0
38043;2;0;0;0;0;0;0;0;0;0
38044;30;130883;1918;719;1;746;10;11;0;134288
38045;30;226871;4419;1744;5;2311;9;5;0;235364
38046;30;156633;5187;1427;24;1470;16;3;0;164760
38047;30;444411;8176;4071;68;2906;66;30;0;459728
38048;1;0;0;0;0;0;0;0;0;0
38049;1;0;0;0;0;0;0;0;0;0
38050;2;0;0;0;0;0;0;0;0;0
38051;30;88038;1874;739;112;536;11;4;0;91314
38052;30;356047;3249;2013;0;4013;52;39;1;365414
38053;30;362781;3916;13730;65;3759;45;174;0;384470
38054;1;0;0;0;0;0;0;0;0;0
38055;2;0;0;0;0;0;0;0;0;0
38056;7;0;0;0;0;0;0;0;0;0
38057;30;136952;39609;934;127;1065;147;4;0;178838
38058;1;0;0;0;0;0;0;0;0;0
38059;30;363009;3853;3600;11;2542;16;21;0;373052
38060;1;0;0;0;0;0;0;0;0;0
38061;30;485994;3183;3218;34;5356;80;39;0;497904
38062;30;178204;1218;789;27;2287;0;3;0;182528
38063;1;0;0;0;0;0;0;0;0;0
38064;30;329611;2512;2750;0;2110;9;12;0;337004
38065;30;115024;1443;671;5;511;4;8;0;117666
38066;30;435067;3812;3087;6;2746;5;11;0;444734
38067;2;0;0;0;0;0;0;0;0;0
38068;30;651189;6803;11198;81;5341;147;71;4;674834
38069;30;254066;7136;2473;131;1899;190;9;0;265904
38070;30;161379;2349;1331;16;1076;15;10;0;166176
38071;1;0;0;0;0;0;0;0;0;0
38072;30;294196;7385;2011;20;2147;30;11;0;305800
38073;3;0;0;0;0;0;0;0;0;0
38074;1;0;0;0;0;0;0;0;0;0
38075;30;208573;2706;992;24;4503;16;14;0;216828
38076;30;338116;4778;4396;6;2477;113;18;0;349904
38077;30;326503;3768;2974;69;2071;13;8;0;335406
38078;30;433185;6482;2630;22;8241;67;29;0;450656
38079;1;0;0;0;0;0;0;0;0;0
38080;30;125017;1354;551;3;712;0;9;0;127646
38081;30;90932;636;8319;77;445;1;132;26;100568
38082;1;0;0;0;0;0;0;0;0;0
38083;1;0;0;0;0;0;0;0;0;0
38084;2;0;0;0;0;0;0;0;0;0
38085;30;271108;2121;2962;11;1919;8;17;0;278146
38086;1;0;0;0;0;0;0;0;0;0
38087;30;676956;11221;12205;65;10972;87;102;0;711608
38088;30;289985;5535;3566;21;2917;19;7;0;302050
38089;30;522075;6413;3243;35;6953;52;17;0;538788
38090;30;449796;5112;3066;39;4439;26;40;0;462518
38091;30;513554;10503;32660;322;4263;29;1172;1;562504
38092;30;103508;380;594;4;1057;2;7;0;105552
38093;1;0;0;0;0;0;0;0;0;0
38094;1;0;0;0;0;0;0;0;0;0
38095;30;127776;2509;58733;274;917;1;366;2;190578
38096;30;149756;918;1109;4;1153;2;8;0;152950
38097;30;290236;1903;1731;10;4827;17;86;0;298810
38098;30;195028;1938;109179;7571;1125;9;513;81;315444
38099;30;18094;42;44;0;214;2;0;0;18396
38100;1;0;0;0;0;0;0;0;0;0
38101;30;144972;1307;2918;9;1181;2;181;2;150572
38102;30;45078;189;417;0;86;0;0;0;45770
38103;30;281176;2879;5212;52;2417;71;9;0;291816
38104;30;200678;980;1547;11;1222;25;1;0;204464
38105;30;199893;9112;1171;280;6337;21;40;0;216854
38106;30;499832;2349;4994;34;7546;35;62;4;514856
38107;30;483564;5774;5511;20;5299;75;111;0;500354
38108;30;308369;5668;1863;22;7132;31;35;0;323120
38109;30;362264;4483;3030;62;6787;16;48;0;376690
38110;1;0;0;0;0;0;0;0;0;0
38111;3;0;0;0;0;0;0;0;0;0
38112;1;0;0;0;0;0;0;0;0;0
38113;30;51241;442;445;2;1050;4;4;0;53188
38114;1;0;0;0;0;0;0;0;0;0
38115;30;176845;1727;3482;20;1888;12;14;0;183988
38116;30;178243;1140;1231;9;1922;3;4;0;182552
38117;30;79843;416;647;0;449;1;0;0;81356
38118;30;350744;3679;3592;41;4629;26;15;0;362726
38119;30;153244;969;1065;2;586;2;8;0;155876
38120;30;364155;2696;4168;87;3147;15;24;0;374292
38121;30;92129;1484;1048;3;400;3;1;0;95068
38122;3;0;0;0;0;0;0;0;0;0
38123;30;432808;10012;7413;56;5177;24;62;0;455552
38124;30;372187;2853;5845;100;2851;31;597;0;384464
38125;30;124735;876;1376;25;939;7;6;0;127964
38126;30;240878;2347;3210;68;1706;22;21;0;248252
38127;30;172153;1325;2704;12;1735;7;30;0;177966
38128;30;211218;1150;1784;43;2634;60;23;2;216914
38129;1;0;0;0;0;0;0;0;0;0
38130;30;212057;1656;1639;2;1264;16;38;0;216672
38131;2;0;0;0;0;0;0;0;0;0
38132;30;172357;1621;1167;3;1393;11;0;0;176552
38133;30;570105;13095;8398;143;6284;34;48;1;598108
38134;30;262079;1902;2323;40;2905;9;24;0;269282
38135;30;50989;1070;530;6;249;0;0;0;52844
38136;1;0;0;0;0;0;0;0;0;0
38137;30;268506;2748;1990;2;5504;19;21;0;278790
38138;1;0;0;0;0;0;0;0;0;0
38139;30;13226;48;127;0;95;0;0;0;13496
38140;1;0;0;0;0;0;0;0;0;0
38141;30;159637;1887;4292;28;1660;216;4;0;167724
38142;30;178132;2360;1969;10;1856;6;5;0;184338
38143;30;314080;3424;2704;2;2485;21;6;0;322722
38144;30;235822;1506;9607;67;1880;1;17;0;248900
38145;30;207313;1725;2616;9;1388;3;10;0;213064
38146;30;477689;6954;4143;36;26988;214;393;1;516418
38147;1;0;0;0;0;0;0;0;0;0
38148;1;0;0;0;0;0;0;0;0;0
38149;30;96065;670;772;3;639;18;1;0;98168
38150;30;263482;1374;5076;20;1663;7;14;0;271636
38151;30;266181;3198;2618;29;1273;17;2;0;273318
38152;30;411050;103222;6011;812;6901;835;70;29;528930
38153;30;391493;2784;3863;12;3135;25;24;0;401336
38154;1;0;0;0;0;0;0;0;0;0
38155;30;416700;3662;9094;44;7349;32;75;6;436962
38156;30;400983;2564;5125;14;4044;22;46;0;412798
38157;30;11708;151;43;0;130;0;0;0;12032
38158;1;0;0;0;0;0;0;0;0;0
38159;30;317169;4692;2184;24;2526;27;12;0;326634
38160;1;0;0;0;0;0;0;0;0;0
38161;30;293444;3930;1925;18;40201;471;155;0;340144
38162;30;15823;117;130;0;236;0;0;0;16306
38163;30;30727;116;134;0;201;2;0;0;31180
38164;30;241315;4099;12267;79;1961;25;40;0;259786
38165;1;0;0;0;0;0;0;0;0;0
38166;30;595907;4469;4993;36;4850;29;24;0;610308
38167;30;390696;2421;19081;57;2045;18;136;0;414454
38168;30;243218;1082;2893;6;1271;5;5;0;248480
38169;1;0;0;0;0;0;0;0;0;0
38170;30;190281;1072;2688;23;2135;14;15;0;196228
38171;30;159618;896;1139;24;1656;2;3;0;163338
38172;30;128151;743;827;14;2194;23;12;0;131964
38173;1;0;0;0;0;0;0;0;0;0
38174;30;109971;1414;4295;48;753;15;18;0;116514
38175;30;538032;5719;6553;52;16414;118;62;0;566950
38176;30;201921;1270;9910;20;1552;8;65;0;214746
38177;1;0;0;0;0;0;0;0;0;0
38178;2;0;0;0;0;0;0;0;0;0
38179;1;0;0;0;0;0;0;0;0;0
38180;30;207881;1482;1594;9;1292;6;0;0;212264
38181;30;198264;3192;2703;15;2248;24;6;0;206452
38182;30;325108;6893;2114;10;2851;17;11;0;337004
38183;1;0;0;0;0;0;0;0;0;0
38184;1;0;0;0;0;0;0;0;0;0
38185;1;0;0;0;0;0;0;0;0;0
38186;1;0;0;0;0;0;0;0;0;0
38187;1;0;0;0;0;0;0;0;0;0
38188;30;305891;9308;2136;59;5270;467;40;1;323172
38189;30;449411;4913;4147;11;4736;33;207;0;463458
38190;30;29274;392;1218;6;1838;10;6;0;32744
38191;3;0;0;0;0;0;0;0;0;0
38192;1;0;0;0;0;0;0;0;0;0
38193;30;61171;482;361;6;802;2;6;0;62830
38194;30;259487;5383;2919;73;2330;46;16;0;270254
38195;30;436965;3273;5296;33;4584;56;9;0;450216
38196;1;0;0;0;0;0;0;0;0;0
38197;2;0;0;0;0;0;0;0;0;0
38198;1;0;0;0;0;0;0;0;0;0
38199;2;0;0;0;0;0;0;0;0;0
38200;30;97110;831;833;1;2597;9;39;0;101420
38201;30;131803;898;1264;1;647;6;1;0;134620
38202;30;371006;5527;5166;52;2720;24;9;0;384504
38203;30;391315;37563;4472;235;2571;240;9;5;436410
38204;30;236862;2349;1606;29;3514;3;15;0;244378
38205;30;317838;6486;1586;12;1690;91;5;0;327708
38206;30;461850;54381;4806;657;5362;192;52;0;527300
38207;1;0;0;0;0;0;0;0;0;0
38208;1;0;0;0;0;0;0;0;0;0
38209;30;33849;212;539;2;502;1;5;0;35110
38210;30;499964;6039;2725;16;4323;52;11;0;513130
38211;30;406610;6364;2567;24;3798;35;20;0;419418
38212;30;319697;1686;2981;162;2824;4;16;0;327370
38213;30;324380;3016;2443;118;2135;54;22;0;332168
38214;30;180282;1200;979;12;1549;1;23;0;184046
38215;30;192294;1188;1892;8;2949;27;4;0;198362
38216;1;0;0;0;0;0;0;0;0;0
38217;30;39343;182;134;0;223;0;0;0;39882
38218;30;434960;5903;3384;113;3971;61;12;0;448404
38219;30;264192;1548;3120;6;7560;39;133;0;276598
38220;30;431774;3809;4417;24;16834;62;214;0;457134
38221;30;286169;2128;1825;10;1502;5;45;0;291684
38222;30;345032;2053;3017;9;2749;15;9;0;352884
38223;1;0;0;0;0;0;0;0;0;0
38224;30;333077;2952;6885;36;5329;42;142;1;348464
38225;30;325212;5616;3708;60;17444;113;95;0;352248
38226;30;76050;886;653;4;791;4;2;0;78390
38227;30;410393;3428;4237;42;2672;14;32;0;420818
38228;30;396137;11319;8557;436;2525;52;58;0;419084
38229;5;0;0;0;0;0;0;0;0;0
38230;1;0;0;0;0;0;0;0;0;0
38231;1;0;0;0;0;0;0;0;0;0
38232;30;207927;1709;1443;12;2089;3;11;0;213194
38233;1;0;0;0;0;0;0;0;0;0
38234;30;160996;7548;2246;44;1226;45;3;0;172108
38235;30;241360;2098;3095;11;2708;8;10;0;249290
